"### Test items ###";;;;;;;
"group";"id";"type";"condition";"segments";"context";"question";"qanswer"
0;1;"INDEFADJ";"CORRECT";"In/haar/nieuwe/kamer/krijgt/ze/#een/#brede/met/
Een/aantal/planken/die/door/haar/vader/worden/bevestigd.";"Daniëlle gaat verhuizen.
In haar huidige kamer heeft ze een smalle boekenkast maar daar passen haar boeken niet allemaal in.";"This is an example question (answer is no)";0
0;2;"POSITION";"CORRECT";"Volgend/weekend/geeft/hij/#er/#drie/op/het/grote/festival/dat/door/vrienden/wordt/georganiseerd.";"Martijn speelt in een band.
De band wordt steeds populairder en ze geven steeds meer optredens.";;
0;3;"PARTPP";"CORRECT";"In/de/garage/repareert/Bert/#twee/van/de/kapotte/
Auto's/die/door/een/botsing/werden/vernield.";"Bert is automonteur.
Vandaag zijn drie kapotte auto's bij hem afgeleverd.";;
0;4;"QUANTOBJDP";"CORRECT";"Vanavond/bakt/ze/#er/#vier/tijdens/de/cursuse/
die/door/haar/tante/wordt/gegeven.";"Julie doet een cursus pottenbakken.
Vorige week heeft ze wel drie potten gebakken.";;
0;5;"FILLER";"CORRECT";"this/is/#a/#filler/item";"you are about to read an example filler";;
1;1;"INDEFADJ";"CORRECT";"In/haar/nieuwe/kamer/krijgt/ze/#een/#brede/met/een/
Aantal/planken/die/door/haar/vader/worden/bevestigd.";"Daniëlle gaat verhuizen.
In haar huidige kamer heeft ze een smalle boekenkast maar daar passen haar boeken niet allemaal in.";"This is an example question (answer is no)";0
1;2;"POSITION";"CORRECT";"Volgend/weekend/geeft/hij/#er/#drie/op/het/grote/
Festival/dat/door/vrienden/wordt/georganiseerd.";"Martijn speelt in een band.
De band wordt steeds populairder en ze geven steeds meer optredens.";;
1;3;"PARTPP";"CORRECT";"In/de/garage/repareert/Bert/#twee/van/de/kapotte/
Auto's/die/door/een/botsing/werden/vernield.";"Bert is automonteur.
Vandaag zijn drie kapotte auto's bij hem afgeleverd.";;
1;4;"QUANTOBJDP";"CORRECT";"Vanavond/bakt/ze/#er/#vier/tijdens/de/cursuse/
Die/door/haar/tante/wordt/gegeven.";"Julie doet een cursus pottenbakken.
Vorige week heeft ze wel drie potten gebakken.";;
1;5;"FILLER";"CORRECT";"this/is/#a/#filler/item";"you are about to read an example filler";;
